Source	Target	Weight	Date	Class
azzahra	jari	1	2019-04-12	True News
azzahra	bersama	1	2019-04-12	True News
azzahra	relawan	1	2019-04-12	True News
berpose	dua	1	2019-04-12	True News
berpose	jari	1	2019-04-12	True News
berpose	bersama	1	2019-04-12	True News
berpose	relawan	1	2019-04-12	True News
dua	jari	1	2019-04-12	True News
dua	bersama	1	2019-04-12	True News
dua	relawan	1	2019-04-12	True News
jari	bersama	1	2019-04-12	True News
jari	relawan	1	2019-04-12	True News
bersama	relawan	1	2019-04-12	True News
relawan	jokowi	1	2019-02-25	False News
relawan	hampir	1	2019-02-25	False News
relawan	bunuh	1	2019-02-25	False News
relawan	diri	1	2019-02-25	False News
beritanasio	peristiwa	1	2019-04-14	True News
beritanasio	artikel	1	2019-04-14	True News
beritanasio	fakta	1	2019-04-14	True News
beritanasio	yaza	1	2019-04-14	True News
beritanasio	foto	1	2019-04-14	True News
beritanasio	panwaslu	1	2019-04-14	True News
beritanasio	malaysia	1	2019-04-14	True News
beritanasio	paslon	1	2019-04-14	True News
beritanasio	agenterpercaya	1	2019-04-14	True News
beritanasio	sbobet	1	2019-04-14	True News
beritanasio	maxbet268	1	2019-04-14	True News
artikel	fakta	1	2019-04-14	True News
artikel	yaza	1	2019-04-14	True News
artikel	foto	1	2019-04-14	True News
artikel	panwaslu	1	2019-04-14	True News
artikel	malaysia	1	2019-04-14	True News
artikel	paslon	1	2019-04-14	True News
artikel	agenterpercaya	1	2019-04-14	True News
artikel	sbobet	1	2019-04-14	True News
artikel	maxbet268	1	2019-04-14	True News
fakta	yaza	1	2019-04-14	True News
fakta	foto	1	2019-04-14	True News
fakta	panwaslu	1	2019-04-14	True News
fakta	malaysia	1	2019-04-14	True News
fakta	paslon	1	2019-04-14	True News
fakta	agenterpercaya	1	2019-04-14	True News
fakta	sbobet	1	2019-04-14	True News
fakta	maxbet268	1	2019-04-14	True News
fakta	vidio	1	2019-02-20	True News
fakta	berjogetdiatassajadah	1	2019-02-20	True News
fakta	mengijaksajadahsaatkampanye	1	2019-02-20	True News
fakta	doddycalegpdip	1	2019-02-20	True News
fakta	calegpdip	1	2019-02-20	True News
fakta	caleg	1	2019-02-20	True News
fakta	pdip	1	2019-02-20	True News
fakta	khilaf	1	2019-02-20	True News
fakta	mimintamaaf	1	2019-02-20	True News
fakta	jakarta	1	2019-02-20	True News
fakta	jakartabarat	1	2019-02-20	True News
fakta	salah	1	2019-02-20	True News
fakta	kesalahanbesar	1	2019-02-20	True News
fakta	indonesia	1	2019-02-20	True News
paslon	agenterpercaya	1	2019-04-14	True News
paslon	sbobet	1	2019-04-14	True News
paslon	maxbet268	1	2019-04-14	True News
agenterpercaya	sbobet	1	2019-04-14	True News
agenterpercaya	maxbet268	1	2019-04-14	True News
sbobet	maxbet268	1	2019-04-14	True News
benderahti	dubesarabsaudi	1	2018-12-04	Other 2
benderahti	gpansor	1	2018-12-04	Other 2
benderahti	khsaidaqilsiradj	1	2018-12-04	Other 2
benderahti	osamamuhammadalsuabi	1	2018-12-04	Other 2
benderahti	pbnu	1	2018-12-04	Other 2
benderahti	reuni212	1	2018-12-04	Other 2
dubesarabsaudi	gpansor	1	2018-12-04	Other 2
dubesarabsaudi	khsaidaqilsiradj	1	2018-12-04	Other 2
dubesarabsaudi	osamamuhammadalsuabi	1	2018-12-04	Other 2
dubesarabsaudi	pbnu	1	2018-12-04	Other 2
dubesarabsaudi	reuni212	1	2018-12-04	Other 2
gpansor	khsaidaqilsiradj	1	2018-12-04	Other 2
gpansor	osamamuhammadalsuabi	1	2018-12-04	Other 2
gpansor	pbnu	1	2018-12-04	Other 2
gpansor	reuni212	1	2018-12-04	Other 2
khsaidaqilsiradj	osamamuhammadalsuabi	1	2018-12-04	Other 2
khsaidaqilsiradj	pbnu	1	2018-12-04	Other 2
khsaidaqilsiradj	reuni212	1	2018-12-04	Other 2
osamamuhammadalsuabi	pbnu	1	2018-12-04	Other 2
osamamuhammadalsuabi	reuni212	1	2018-12-04	Other 2
pbnu	reuni212	1	2018-12-04	Other 2
vidio	berjogetdiatassajadah	1	2019-02-20	True News
vidio	mengijaksajadahsaatkampanye	1	2019-02-20	True News
vidio	doddycalegpdip	1	2019-02-20	True News
vidio	calegpdip	1	2019-02-20	True News
vidio	caleg	1	2019-02-20	True News
vidio	pdip	1	2019-02-20	True News
vidio	khilaf	1	2019-02-20	True News
vidio	mimintamaaf	1	2019-02-20	True News
vidio	jakarta	1	2019-02-20	True News
vidio	jakartabarat	1	2019-02-20	True News
vidio	salah	1	2019-02-20	True News
vidio	kesalahanbesar	1	2019-02-20	True News
vidio	indonesia	1	2019-02-20	True News
berjogetdiatassajadah	mengijaksajadahsaatkampanye	1	2019-02-20	True News
berjogetdiatassajadah	doddycalegpdip	1	2019-02-20	True News
berjogetdiatassajadah	calegpdip	1	2019-02-20	True News
berjogetdiatassajadah	caleg	1	2019-02-20	True News
berjogetdiatassajadah	pdip	1	2019-02-20	True News
berjogetdiatassajadah	khilaf	1	2019-02-20	True News
berjogetdiatassajadah	mimintamaaf	1	2019-02-20	True News
berjogetdiatassajadah	jakarta	1	2019-02-20	True News
berjogetdiatassajadah	jakartabarat	1	2019-02-20	True News
berjogetdiatassajadah	salah	1	2019-02-20	True News
berjogetdiatassajadah	kesalahanbesar	1	2019-02-20	True News
berjogetdiatassajadah	indonesia	1	2019-02-20	True News
mengijaksajadahsaatkampanye	doddycalegpdip	1	2019-02-20	True News
mengijaksajadahsaatkampanye	calegpdip	1	2019-02-20	True News
mengijaksajadahsaatkampanye	caleg	1	2019-02-20	True News
mengijaksajadahsaatkampanye	pdip	1	2019-02-20	True News
mengijaksajadahsaatkampanye	khilaf	1	2019-02-20	True News
mengijaksajadahsaatkampanye	mimintamaaf	1	2019-02-20	True News
mengijaksajadahsaatkampanye	jakarta	1	2019-02-20	True News
mengijaksajadahsaatkampanye	jakartabarat	1	2019-02-20	True News
mengijaksajadahsaatkampanye	salah	1	2019-02-20	True News
mengijaksajadahsaatkampanye	kesalahanbesar	1	2019-02-20	True News
mengijaksajadahsaatkampanye	indonesia	1	2019-02-20	True News
doddycalegpdip	calegpdip	1	2019-02-20	True News
doddycalegpdip	caleg	1	2019-02-20	True News
doddycalegpdip	pdip	1	2019-02-20	True News
doddycalegpdip	khilaf	1	2019-02-20	True News
doddycalegpdip	mimintamaaf	1	2019-02-20	True News
doddycalegpdip	jakarta	1	2019-02-20	True News
doddycalegpdip	jakartabarat	1	2019-02-20	True News
doddycalegpdip	salah	1	2019-02-20	True News
doddycalegpdip	kesalahanbesar	1	2019-02-20	True News
doddycalegpdip	indonesia	1	2019-02-20	True News
calegpdip	caleg	1	2019-02-20	True News
calegpdip	pdip	2	2019-02-20	True News
calegpdip	khilaf	1	2019-02-20	True News
calegpdip	mimintamaaf	1	2019-02-20	True News
calegpdip	jakarta	1	2019-02-20	True News
calegpdip	jakartabarat	1	2019-02-20	True News
calegpdip	salah	1	2019-02-20	True News
calegpdip	kesalahanbesar	1	2019-02-20	True News
calegpdip	indonesia	1	2019-02-20	True News
calegpdip	senam	1	2019-02-19	True News
calegpdip	sejadah	1	2019-02-19	True News
calegpdip	viral	1	2019-02-19	True News
calegpdip	calegviral	1	2019-02-19	True News
calegpdip	videoviral	1	2019-02-19	True News
khilaf	mimintamaaf	1	2019-02-20	True News
khilaf	jakarta	1	2019-02-20	True News
khilaf	jakartabarat	1	2019-02-20	True News
khilaf	salah	1	2019-02-20	True News
khilaf	kesalahanbesar	1	2019-02-20	True News
khilaf	indonesia	1	2019-02-20	True News
mimintamaaf	jakarta	1	2019-02-20	True News
mimintamaaf	jakartabarat	1	2019-02-20	True News
mimintamaaf	salah	1	2019-02-20	True News
mimintamaaf	kesalahanbesar	1	2019-02-20	True News
mimintamaaf	indonesia	1	2019-02-20	True News
jakartabarat	salah	1	2019-02-20	True News
jakartabarat	kesalahanbesar	1	2019-02-20	True News
jakartabarat	indonesia	1	2019-02-20	True News
salah	kesalahanbesar	1	2019-02-20	True News
salah	indonesia	1	2019-02-20	True News
kesalahanbesar	indonesia	1	2019-02-20	True News
senam	sejadah	1	2019-02-19	True News
senam	viral	1	2019-02-19	True News
senam	pdip	1	2019-02-19	True News
senam	calegviral	1	2019-02-19	True News
senam	videoviral	1	2019-02-19	True News
sejadah	viral	1	2019-02-19	True News
sejadah	pdip	1	2019-02-19	True News
sejadah	calegviral	1	2019-02-19	True News
sejadah	videoviral	1	2019-02-19	True News
calegviral	videoviral	1	2019-02-19	True News
videoviral	caleg	1	2019-02-19	True News
02gagalunicorn	02dukungjokowi	1	2019-02-19	True News
02gagalunicorn	02gagapunicorn	1	2019-02-19	True News
02gagalunicorn	02tuantanah	1	2019-02-19	True News
02dukungjokowi	02gagapunicorn	1	2019-02-19	True News
02dukungjokowi	02tuantanah	1	2019-02-19	True News
dprddki	caleg	1	2019-02-19	True News
dprddki	doddyakhmadsyahmatondang	1	2019-02-19	True News
dprddki	pdip	1	2019-02-19	True News
doddyakhmadsyahmatondang	pdip	1	2019-02-19	True News
polisi	polri	1	2019-01-07	False News
polisi	reskrimum	1	2019-01-07	False News
polisi	moreshareforum	1	2019-05-21	True News
polisi	beritaterkini	1	2019-05-21	True News
polri	reskrimum	1	2019-01-07	False News
thebestpol	bravopolri	1	2019-01-04	True News
thebestpol	polripromoter	1	2019-01-04	True News
thebestpol	polrihumanis	1	2019-01-04	True News
thebestpol	situbondosmartnetizen	1	2019-01-04	True News
thebestpol	situbondoantihoax	1	2019-01-04	True News
thebestpol	situbondo	1	2019-01-04	True News
thebestpol	situbondodamai	1	2019-01-04	True News
bravopolri	polripromoter	1	2019-01-04	True News
bravopolri	polrihumanis	1	2019-01-04	True News
bravopolri	situbondosmartnetizen	1	2019-01-04	True News
bravopolri	situbondoantihoax	1	2019-01-04	True News
bravopolri	situbondo	1	2019-01-04	True News
bravopolri	situbondodamai	1	2019-01-04	True News
polrihumanis	situbondosmartnetizen	1	2019-01-04	True News
polrihumanis	situbondoantihoax	1	2019-01-04	True News
polrihumanis	situbondo	1	2019-01-04	True News
polrihumanis	situbondodamai	1	2019-01-04	True News
situbondosmartnetizen	situbondoantihoax	1	2019-01-04	True News
situbondosmartnetizen	situbondo	1	2019-01-04	True News
situbondosmartnetizen	situbondodamai	1	2019-01-04	True News
situbondoantihoax	situbondo	1	2019-01-04	True News
situbondoantihoax	situbondodamai	1	2019-01-04	True News
situbondo	situbondodamai	1	2019-01-04	True News
kyaimaruf	debat01jokowi	1	2019-01-17	Other 2
kyaimaruf	debat01jokowi	1	2019-01-17	True News
prabowopresidenkusandiwapresku	satukomandoib_hrs	1	2019-05-14	Misleading News
saveourcountry	peoplepowerkonstitusional	1	2019-05-13	Misleading News
saveourcountry	inacallworldcare	1	2019-05-13	Misleading News
peoplepoweritulegal	vsco	1	2019-05-14	Misleading News
ikutkyai	02gagapunicorn	1	2019-02-17	True News
ikutkyai	hatieluguesatu	1	2019-02-01	False News
ikutkyai	atheisobok2islam	1	2019-02-01	False News
ikutkyai	cakiminmenangkanjokowi	1	2019-02-01	False News
ikutkyai	01jokowilagi	1	2019-02-01	False News
jkw2p	jokowiorangnyabaik	1	2019-02-17	Other 1
jkw2p	nyata	1	2019-02-17	Other 1
savekpps	saveulama	1	2019-05-09	Misleading News
savekpps	saveindonesia	1	2019-05-09	Misleading News
saveulama	saveindonesia	1	2019-05-09	Misleading News
kecuranganakbardipemilu2019	medandenai	1	2019-04-24	False News
kecuranganakbardipemilu2019	sumut	1	2019-04-24	False News
kecuranganakbardipemilu2019	kawalsuara02amankanc1	1	2019-04-24	False News
kecuranganakbardipemilu2019	kawalkotaksuara	1	2019-04-24	False News
kecuranganakbardipemilu2019	prabowosandimenang	1	2019-04-24	False News
medandenai	sumut	1	2019-04-24	False News
medandenai	kawalsuara02amankanc1	1	2019-04-24	False News
medandenai	kawalkotaksuara	1	2019-04-24	False News
medandenai	prabowosandimenang	1	2019-04-24	False News
sumut	kawalsuara02amankanc1	1	2019-04-24	False News
sumut	kawalkotaksuara	1	2019-04-24	False News
sumut	prabowosandimenang	1	2019-04-24	False News
kawalkotaksuara	prabowosandimenang	1	2019-04-24	False News
jokowiharapanpasti	santribersatuuntukkyai	1	2019-03-21	False News
vokasiindustri	siapkerja	1	2019-03-18	False News
prabowosandiwajibmenang	2019gantipresiden	1	2019-03-19	True News
jateng	banten	1	2019-03-21	True News
jateng	purwokerto	1	2019-03-21	True News
jateng	pekalongan	1	2019-03-21	True News
jateng	tegal	1	2019-03-21	True News
jateng	jatim	1	2019-03-21	True News
kamis	17aprilgoodbyejokowi	1	2019-03-21	True News
kamis	indonesia	1	2019-03-21	True News
kamis	jateng	1	2019-03-21	True News
kamis	jatim	1	2019-03-21	True News
jumatberkah	jumat	1	2019-03-22	True News
jumatberkah	banten	1	2019-03-22	True News
jumatberkah	bogor	1	2019-03-22	True News
jumatberkah	cirebon	1	2019-03-22	True News
jumatberkah	semarang	1	2019-03-22	True News
jumatberkah	jateng	1	2019-03-22	True News
jumat	banten	1	2019-03-22	True News
jumat	bogor	1	2019-03-22	True News
jumat	cirebon	1	2019-03-22	True News
jumat	semarang	1	2019-03-22	True News
jumat	jateng	1	2019-03-22	True News
cirebon	semarang	1	2019-03-22	True News
cirebon	jateng	1	2019-03-22	True News
desalogi	anakkerdil	1	2019-03-17	True News
desalogi	stunting	1	2019-03-17	True News
anakkerdil	stunting	1	2019-03-17	True News
lubangtambangtimah	pulaubangka	1	2019-02-20	True News
lubangtambangtimah	pulaubelitung	1	2019-02-20	True News
lubangtambangtimah	bangkabelitung	1	2019-02-20	True News
pulaubangka	pulaubelitung	1	2019-02-20	True News
pulaubangka	bangkabelitung	1	2019-02-20	True News
pulaubelitung	bangkabelitung	1	2019-02-20	True News
andi_arief	pilpres_2019	1	2019-04-03	False News
pilpres_2019	server_kpu	1	2019-04-04	False News
ilcshambarmenyambar	seninkerja	1	2019-03-11	True News
mahasiswalagibobosyantik	kpujangansalahinputdata	1	2019-04-23	True News
justask	curious	1	2019-05-10	Misleading News
justask	ripdemocracy	1	2019-05-10	Misleading News
curious	ripdemocracy	1	2019-05-10	Misleading News
hoakskppsdiracun	kppsbandung	1	2019-05-10	True News
hoakskppsdiracun	bandung	1	2019-05-10	True News
hoakskppsdiracun	hoakspemilu	1	2019-05-10	True News
hoakskppsdiracun	pilpres2019	1	2019-05-10	True News
kppsbandung	bandung	1	2019-05-10	True News
kppsbandung	hoakspemilu	1	2019-05-10	True News
kppsbandung	pilpres2019	1	2019-05-10	True News
bandung	hoakspemilu	1	2019-05-10	True News
bandung	pilpres2019	1	2019-05-10	True News
provokatorsetangundul	02curangteriakcurang	1	2019-05-09	False News
provokatorsetangundul	02kalahterusgila	1	2019-05-09	False News
02curangteriakcurang	02kalahterusgila	1	2019-05-09	False News
2030s	indonesia	1	2018-11-26	False News
2030s	bubar	1	2018-11-26	False News
beritanasional	prabowo	1	2018-11-27	Other 2
beritanasional	profesorfisika	1	2018-11-27	Other 2
beritanasional	prabowosebutprofesorfisikahanyasatudiindonesia	1	2018-11-27	Other 2
beritanasional	situngkpu	1	2019-05-05	True News
beritanasional	bareskrim	1	2019-05-05	True News
profesorfisika	prabowosebutprofesorfisikahanyasatudiindonesia	1	2018-11-27	Other 2
bebaskanmustofanahra	pidanakanglennfredly	1	2019-05-26	True News
gugatansengketapilpres	pilpres2019	1	2019-05-25	False News
gugatansengketapilpres	prabowosandi	1	2019-05-25	False News
gugatansengketapilpres	mahkamahkonstitusi	1	2019-05-25	False News
prabowootoriter	prabowogalak	2	2019-02-27	Misleading News
prabowootoriter	prabowomarahinulama	2	2019-02-27	Misleading News
prabowootoriter	ternyatapenasihatpepesan	1	2019-02-27	Misleading News
prabowogalak	prabowomarahinulama	2	2019-02-27	Misleading News
prabowogalak	ternyatapenasihatpepesan	1	2019-02-27	Misleading News
prabowomarahinulama	ternyatapenasihatpepesan	1	2019-02-27	Misleading News
beritaaktual	beritaterbaru	1	2019-02-27	Misleading News
beritaaktual	beritapolitik	1	2019-02-27	Misleading News
beritaterbaru	beritapolitik	1	2019-02-27	Misleading News
emakkorbanwowosandi	generasinomorsatu	1	2019-02-27	Other 2
emakkorbanwowosandi	bantenmelukyai	1	2019-02-27	Other 2
emakkorbanwowosandi	bantendukungjokowiamin	1	2019-02-27	Other 2
generasinomorsatu	bantenmelukyai	1	2019-02-27	Other 2
generasinomorsatu	bantendukungjokowiamin	1	2019-02-27	Other 2
bantenmelukyai	bantendukungjokowiamin	1	2019-02-27	Other 2
adaapadengankpu	kpujangandzolim	1	2019-05-07	False News
dendasatumiliarpemalsuc1	rakyatberkuasanegaraberdaulat	1	2019-05-05	False News
ingatsemuaakanmati	jangancurangisuararakyat	1	2019-05-03	False News
jokowi1xlagi	satukanindonesia	1	2018-09-23	Other 1
haikalhassan	dahnilsimanjuntak	1	2019-03-25	False News
haikalhassan	prabowosubianto	1	2019-03-25	False News
haikalhassan	pilpres2019	1	2019-03-25	False News
dahnilsimanjuntak	prabowosubianto	1	2019-03-25	False News
dahnilsimanjuntak	pilpres2019	1	2019-03-25	False News
jokowiudahkasihbukti	jokowisatukanindonesia	1	2019-01-21	Other 2
jokowiudahkasihbukti	2019jokowikyaimaruf	1	2019-01-21	Other 2
jokowisatukanindonesia	2019jokowikyaimaruf	1	2019-01-21	Other 2
2019jokowikyaimaruf	jabarjuarahiji	1	2019-04-11	True News
2019jokowikyaimaruf	karenakamucuma01	1	2019-04-11	True News
parpol	liberal	1	2019-01-30	Other 2
parpol	pluralisme	1	2019-01-30	Other 2
parpol	hakasasimanusia	1	2019-01-30	Other 2
parpol	propemerintah	1	2019-01-30	Other 2
parpol	lgbt	1	2019-01-30	Other 2
parpol	meresahkan	1	2019-01-30	Other 2
parpol	psi	1	2019-01-30	Other 2
liberal	pluralisme	1	2019-01-30	Other 2
liberal	hakasasimanusia	1	2019-01-30	Other 2
liberal	propemerintah	1	2019-01-30	Other 2
liberal	lgbt	1	2019-01-30	Other 2
liberal	meresahkan	1	2019-01-30	Other 2
liberal	psi	1	2019-01-30	Other 2
pluralisme	hakasasimanusia	1	2019-01-30	Other 2
pluralisme	propemerintah	1	2019-01-30	Other 2
pluralisme	lgbt	1	2019-01-30	Other 2
pluralisme	meresahkan	1	2019-01-30	Other 2
pluralisme	psi	1	2019-01-30	Other 2
hakasasimanusia	propemerintah	1	2019-01-30	Other 2
hakasasimanusia	lgbt	1	2019-01-30	Other 2
hakasasimanusia	meresahkan	1	2019-01-30	Other 2
hakasasimanusia	psi	1	2019-01-30	Other 2
propemerintah	lgbt	1	2019-01-30	Other 2
propemerintah	meresahkan	1	2019-01-30	Other 2
propemerintah	psi	1	2019-01-30	Other 2
lgbt	meresahkan	1	2019-01-30	Other 2
lgbt	psi	1	2019-01-30	Other 2
meresahkan	psi	1	2019-01-30	Other 2
appskottage	igsaver	1	2019-01-30	Other 2
harianindonesia	kabarpolisimediagrup	1	2019-01-30	Other 2
tahunpolitik	pwnujatim	1	2019-01-24	True News
tahunpolitik	hoaks	1	2019-01-24	True News
tahunpolitik	paslon02	1	2019-01-24	True News
pwnujatim	hoaks	1	2019-01-24	True News
pwnujatim	paslon02	1	2019-01-24	True News
jawatimur	surabaya	1	2019-01-23	False News
jawatimur	malang	1	2019-01-23	False News
jawatimur	jember	1	2019-01-23	False News
jawatimur	banyuwangi	1	2019-01-23	False News
jawatimur	madura	1	2019-01-23	False News
jawatimur	kediri	1	2019-01-23	False News
malang	jember	1	2019-01-23	False News
malang	banyuwangi	1	2019-01-23	False News
malang	madura	1	2019-01-23	False News
malang	kediri	1	2019-01-23	False News
jember	banyuwangi	1	2019-01-23	False News
jember	madura	1	2019-01-23	False News
jember	kediri	1	2019-01-23	False News
banyuwangi	madura	1	2019-01-23	False News
banyuwangi	kediri	1	2019-01-23	False News
skandalterbusuk2018	emakemakbusuk	1	2018-10-03	Other 1
skandalterbusuk2018	hanumrais	1	2018-10-03	Other 1
skandalterbusuk2018	fadlizon	1	2018-10-03	Other 1
emakemakbusuk	hanumrais	1	2018-10-03	Other 1
emakemakbusuk	fadlizon	1	2018-10-03	Other 1
hanumrais	fadlizon	1	2018-10-03	Other 1
15harilagicobloscapres02	prabowomenyapajateng	1	2019-04-02	True News
diberi	duit	1	2019-02-25	False News
diberi	baju	1	2019-02-25	False News
diberi	makan	1	2019-02-25	False News
diberi	tapi	1	2019-02-25	False News
diberi	acara	1	2019-02-25	False News
diberi	sunyi	1	2019-02-25	False News
diberi	relawan	1	2019-02-25	False News
diberi	jokowi	1	2019-02-25	False News
diberi	hampir	1	2019-02-25	False News
diberi	bunuh	1	2019-02-25	False News
diberi	diri	1	2019-02-25	False News
duit	baju	1	2019-02-25	False News
duit	makan	1	2019-02-25	False News
duit	tapi	1	2019-02-25	False News
duit	acara	1	2019-02-25	False News
duit	sunyi	1	2019-02-25	False News
duit	relawan	1	2019-02-25	False News
duit	jokowi	1	2019-02-25	False News
duit	hampir	1	2019-02-25	False News
duit	bunuh	1	2019-02-25	False News
duit	diri	1	2019-02-25	False News
baju	makan	1	2019-02-25	False News
baju	tapi	1	2019-02-25	False News
baju	acara	1	2019-02-25	False News
baju	sunyi	1	2019-02-25	False News
baju	relawan	1	2019-02-25	False News
baju	jokowi	1	2019-02-25	False News
baju	hampir	1	2019-02-25	False News
baju	bunuh	1	2019-02-25	False News
baju	diri	1	2019-02-25	False News
tapi	acara	1	2019-02-25	False News
tapi	sunyi	1	2019-02-25	False News
tapi	relawan	1	2019-02-25	False News
tapi	jokowi	1	2019-02-25	False News
tapi	hampir	1	2019-02-25	False News
tapi	bunuh	1	2019-02-25	False News
